Client,Age,Tenure,M,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Actbal_CA_avg,ActBal_SA_avg,ActBal_MF_avg,ActBal_OVD_avg,ActBal_CC_avg,ActBal_CL_avg,Sale_CL_pred
545,20.0,151,1.0,1,1.0,0.0,0.0,0.0,0.0,3852.053929,37045.96571,0.0,0.0,0.0,0.0,2471.719286,2471.719286,14,14,2190.257143,2190.257143,303.5714286000001,179.0821429,1229.428571,23,23,3,5,12,3852.053929,37045.96571,0.0,0.0,0.0,0.0,1.0
667,48.0,143,1.0,1,0.0,0.0,0.0,0.0,0.0,60.04428571,0.0,0.0,0.0,0.0,0.0,1127.792857,1127.792857,4,4,1344.603571,1344.603571,642.8571429,194.2857143,249.3214286,21,21,3,4,8,60.04428571,0.0,0.0,0.0,0.0,0.0,0.0
1360,28.0,212,1.0,1,0.0,0.0,0.0,1.0,0.0,649.8921429,0.0,0.0,0.0,38.78571429,0.0,1.475357143,0.03571428571,4,1,113.75,112.3214286,0.0,0.0,108.0,7,5,0,0,3,649.8921429,0.0,0.0,0.0,38.78571429,0.0,0.0
267,73.0,36,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.7796429,648.7796429,2,2,199.81071430000003,199.81071430000003,35.71428571,130.8464286,31.5,12,12,1,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,46.0,86,1.0,1,0.0,0.0,0.0,0.0,0.0,272.3878571,0.0,0.0,0.0,0.0,0.0,1075.023214,1075.023214,2,2,620.3746428999998,620.3746428999998,0.0,0.0,616.9817857,7,7,0,0,6,272.3878571,0.0,0.0,0.0,0.0,0.0,0.0
1024,65.0,13,1.0,1,0.0,0.0,0.0,0.0,0.0,193.04,0.0,0.0,0.0,0.0,0.0,178.5796429,178.5796429,2,2,109.1071429,109.1071429,107.1428571,0.0,0.0,3,3,2,0,0,193.04,0.0,0.0,0.0,0.0,0.0,0.0
119,25.0,152,0.0,1,1.0,3.0,0.0,0.0,0.0,194.9589286,3573.113214,8287.8875,0.0,0.0,0.0,218.9935714,218.1089286,3,2,89.98214286,89.98214286,0.0,53.94642857,33.64285714,6,6,0,3,2,194.9589286,3573.113214,2762.629166666667,0.0,0.0,0.0,0.0
1243,78.0,51,1.0,2,0.0,3.0,0.0,0.0,0.0,1.291428571,0.0,8745.785714,0.0,0.0,0.0,1213.003929,1213.003929,2,2,1262.75,1262.75,357.14285710000007,0.0,862.7142857000001,17,17,3,0,9,0.6457142855,0.0,2915.2619046666664,0.0,0.0,0.0,0.0
505,38.0,157,1.0,1,2.0,0.0,0.0,0.0,0.0,9078.213571,4.1825,0.0,0.0,0.0,0.0,1.313571429,0.004285714286,2,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,9078.213571,2.09125,0.0,0.0,0.0,0.0,0.0
1320,60.0,191,1.0,1,0.0,0.0,1.0,0.0,0.0,395.2632143,0.0,0.0,573.0067857,0.0,0.0,1234.922143,1234.922143,4,4,410.44142860000005,410.44142860000005,35.71428571,8.245,212.8571429,11,11,1,1,6,395.2632143,0.0,0.0,573.0067857,0.0,0.0,0.0
919,29.0,5,0.0,1,0.0,0.0,1.0,0.0,0.0,254.0117857,0.0,0.0,0.0,0.0,0.0,919.0260714,898.6085714,9,7,927.6385714,898.8892857000002,278.57142860000005,157.6721429,438.7282143,26,22,4,7,8,254.0117857,0.0,0.0,0.0,0.0,0.0,1.0
144,67.0,104,1.0,1,0.0,0.0,0.0,0.0,0.0,1214.792143,0.0,0.0,0.0,0.0,0.0,178.57357140000005,178.57357140000005,2,2,42.42857143,42.42857143,14.28571429,28.14285714,0.0,3,3,1,2,0,1214.792143,0.0,0.0,0.0,0.0,0.0,0.0
1440,29.0,96,1.0,1,0.0,0.0,1.0,0.0,0.0,1380.666429,0.0,0.0,152.2775,0.0,0.0,682.6764286,601.965,12,10,763.1885714,682.6535713999998,114.2857143,211.4421429,271.42857139999995,41,34,5,20,3,1380.666429,0.0,0.0,152.2775,0.0,0.0,1.0
